4623012	10287987	2
250688	512227	1
15909992	23677118	0
643933	709767	1
16388707	21488869	2
154175	216273	2
22224116	22674018	3
4518934	13783898	2
7034031	11433309	3
438086	483411	1
860578	922476	1
17870452	23677118	0
638963	755203	1
3032004	23677119	0
4385640	22271237	2
1977263	8361376	3
6217449	21488868	3
63416	541800	1
6096495	13567609	0
16556715	18161428	3
19441	441387	3
21100789	23677114	0
2111163	2499054	3
3229363	15796840	3
11548510	19912848	2
7169017	13233956	3
15571542	16351775	2
9741008	23677112	0
13139753	23677116	0
2481505	20012017	3
21014314	23677113	0
274170	339507	1
9543279	23618963	3
20009313	23677117	0
3508927	23677118	0
169201	664803	1
357576	681079	1
160204	913382	1
6244936	11319480	2
10900284	23677117	0
17991068	23677118	0
11113813	23677116	0
128736	147993	1
1458629	12614305	2
16137865	23677117	0
9081749	11049257	3
18284608	23677148	0
9792904	18985881	3
725501	891390	1
20740032	23677112	0
7132186	16351775	2
53656	59200	1
238320	946511	1
168607	339301	1
193559	682345	1
19442138	19950034	3
474163	23677116	0
5429564	23677117	0
1997053	3974031	3
53656	305472	1
2641959	2989245	2
5372197	15983694	3
6925882	23677223	0
18375798	23677118	0
18828006	18828007	2
18310181	21509529	3
4938100	16209101	2
124387	157745	1
22037974	23677117	0
720432	802857	1
6096495	9414187	0
130757	210587	1
9599777	23677116	0
111922	23677119	0
6994033	23677115	0
346058	672106	1
6846190	23677115	0
29217	142658	1
10368839	16924659	2
621591	941896	1
15558545	23677116	0
11278155	23677119	0
7760	359835	1
11012490	22550493	3
28334	59200	1
22534161	23677111	0
461151	694024	1
136068	227072	1
411631	17456565	2
859157	22441244	3
7760801	14183083	2
19676218	23677114	0
23248618	23677112	0
2081253	2476744	3
4623012	16351776	2
8778961	12172485	2
323592	401685	1
7030564	23677115	0
311166	718537	1
3616770	16907405	3
17435276	21877683	3
9186582	19643890	3
1363844	10462853	3
2827291	17557889	1
9464856	22576645	3
120730	941896	1
12172484	14317426	2
217750	718537	1
322658	18539085	3
473797	615902	1
8612648	11319479	2
3375723	15495362	3
18661682	22743765	3
21089172	21247844	3
22768445	22768446	2
15144480	23677161	0
6707620	10005624	3
19469247	23677114	0
6249581	9482314	3
7843322	17806538	2
13902980	22993368	2
9835823	23677111	0
11921319	23677119	0
234583	858382	1
59199	238319	1
12248114	22109284	3
575998	920875	1
45590	891389	1
10085826	18170211	3
7227026	23677117	0
16978383	23677158	0
20692110	23677115	0
657801	12903179	3
21743036	23677118	0
9792904	14785308	2
946865	949221	1
3493991	8805648	1
5392594	14623834	3
888155	15311521	3
7647237	23677115	0
2461168	11319480	2
274159	649639	1
4623013	8625346	2
19701439	23677117	0
216273	216276	2
11172026	23677118	0
250595	4471001	2
2461169	13902980	2
529863	3066180	3
259443	379080	1
4224228	18773058	2
7760801	15571542	1
20415294	23677117	0
4365358	17146389	3
4452267	5028602	3
15376869	23069799	3
5062858	23677114	0
2120877	23677117	0
279855	681079	1
21996068	22126763	3
9637485	23677114	0
15297119	21992102	3
18623182	18793482	3
120778	646740	1
1863214	18101018	3
2049240	20144221	3
7192121	23677119	0
2470935	23677118	0
128983	539536	1
8778961	8793826	2
2241423	2648310	2
11796010	23677119	0
18588667	23677118	0
93208	638963	1
3768628	10287987	2
4938100	8009241	3
11919518	23677159	0
775734	911773	1
11548510	16388708	2
3598239	23677119	0
18435246	23677119	0
11319479	13902981	2
8778962	22993367	2
305886	822452	1
9088422	14183084	2
833655	21933390	3
419738	23677116	0
7713594	22441244	3
2883677	23677115	0
16850376	17258629	3
364438	20886787	3
881839	891390	1
1214974	17296916	3
28334	454281	1
437883	841792	1
678400	17635420	3
16867763	23677150	0
682345	881838	1
10158738	12469139	3
3239010	20958789	3
111977	242004	1
17808515	21827619	2
11799025	16324741	3
4090996	6189134	3
3897603	7296597	3
756962	20681844	3
9347451	21361961	3
14849002	21996068	2
4312196	23677117	0
6190167	6190168	2
47288	2731393	3
5926449	22736886	3
6143833	23677119	0
12678589	19912847	2
321738	948930	1
17511631	20139628	3
2656387	23677115	0
8625347	9693856	2
19922498	20440214	3
565273	23677119	0
19883631	23677144	0
13940853	23677111	0
9371509	13199957	3
18650827	23677114	0
2532322	16388707	2
11198512	23677115	0
156659	212115	2
11314030	16353456	3
15568096	23677114	0
4623013	8778961	2
5436973	23677112	0
674380	23677115	0
23066318	23677117	0
50918	3538574	3
6980854	11993046	2
14317425	16466520	2
10834507	23677115	0
16466520	19584877	2
8778962	12678588	2
473025	820538	1
6419481	12838273	3
16388708	19142736	2
22899260	22899270	2
653371	10540679	3
644662	665895	1
1421557	12172485	2
4973495	23677113	0
136067	160204	1
3768628	13902981	2
1951108	4603385	3
80861	892627	1
52589	206479	1
5060458	23677116	0
19147296	19147301	2
6527977	10131427	2
1674338	23677158	0
6065870	16583452	3
2290016	4825983	3
14313421	19214554	2
4518934	21877683	3
14697649	22102075	3
474316	755767	1
1966263	11319479	2
272875	755203	1
357576	695351	1
4732003	11849267	3
317507	342729	2
10731	157777	1
592966	23677114	0
4623012	13902981	2
1458628	8778962	2
8921716	10793696	2
6814855	18269744	2
13028547	21488868	2
10689659	23574216	1
21851474	23677117	0
15041	274170	1
250688	469061	1
15351863	19934218	2
8612648	8778961	2
3768629	6244936	2
128735	177742	1
10851	6413929	3
21679395	21919199	3
298516	518705	1
19741707	23677111	0
161958	223972	3
6061402	14317426	2
13431733	23677157	0
695790	911774	1
7760801	13783898	2
11779246	14879478	3
6008052	11093216	3
383565	789019	1
63416	927500	1
5328043	23677119	0
654194	22458011	3
536222	5691586	3
6213641	23677113	0
670345	820539	1
15612870	21285620	3
971266	23677117	0
6137746	17008465	3
3672328	19685311	2
187827	695350	1
8612648	8793825	2
8247836	23677127	0
18623182	21870537	2
20741838	23677113	0
92772	574904	1
6061403	12172484	2
63416	157745	1
12626917	12626918	2
181591	253661	1
8793825	14183084	2
353068	689532	1
6936843	12879112	3
431827	861011	1
250688	546906	1
20457271	23677115	0
813758	23677159	0
13198935	23677115	0
367770	19142737	2
15571542	18623182	2
396827	689531	1
9133208	19615168	2
10101206	23677119	0
160204	299388	1
15896248	23677114	0
8612648	8778961	2
419664	483411	1
10844527	18583909	3
15364164	23677116	0
1316894	23677115	0
10158740	23548073	3
11517213	21937981	3
9580230	23677117	0
3768629	17456565	2
193559	725500	1
12940611	17181167	3
719027	864211	1
756962	4623012	3
10912336	12229175	3
9693856	12172485	2
4471001	6814854	2
2450	285947	1
13882878	23677117	0
13475	147992	1
4260650	5257598	3
13902980	21870537	2
4870332	23677115	0
8625346	13783899	2
78966	18099260	3
14996759	17557889	3
5398861	23677119	0
238176	860848	1
370546	563743	1
8612647	8625347	2
6755030	23677118	0
3768629	4623012	2
21897003	23677116	0
5288528	23677111	0
1162904	6633988	3
6214335	19222747	3
14531911	21128891	1
3768629	13902980	2
4223265	7346958	2
16706229	19582152	2
755203	832329	1
10975148	20981863	3
16657855	18929305	3
3419825	22271237	2
9917499	23677117	0
11048318	23677119	0
21460092	23677117	0
367770	4471001	2
840277	916271	1
640608	673501	1
159804	614099	1
19668829	23677114	0
6244614	23677118	0
4224228	22262998	2
193559	946510	1
19912848	22246374	2
8250731	10392922	3
10909692	17670291	3
9562033	20089257	3
12469141	21186038	2
860578	942693	1
7821083	23677119	0
18661852	23677113	0
831650	19912847	2
202151	689532	1
11733067	19144041	3
253661	473797	1
19880310	23677119	0
20574709	23677117	0
14230405	22261730	3
8612647	15571542	2
4623013	8625346	2
9120775	10169905	3
17456566	18623182	2
14944929	23677111	0
16351776	22246374	2
4844188	23677118	0
567927	670847	1
8612647	21870536	1
10694400	23677116	0
4615927	23677118	0
19295736	19926790	3
5616984	23677112	0
4223265	17808515	2
353068	932292	1
4798330	5894903	3
6929461	12735202	3
324724	567090	3
948486	12172485	2
8625346	17456566	2
6244936	16351776	2
3992343	12172485	3
10278322	23677117	0
3286240	4223265	2
203113	473026	1
13945477	17164624	3
3768629	8778961	2
345907	812839	1
474315	911773	1
23638817	23677113	0
278439	935809	1
20693303	23677114	0
4518933	9693857	2
775729	952242	1
2532322	6814855	1
11796920	19784131	3
10240922	12561424	3
2418918	23613195	2
11319479	13028547	2
12384825	19141603	3
13258283	23677141	0
16327358	23677137	0
512227	546906	1
3768629	18731109	2
7425022	18488108	3
2461169	12614305	2
216273	216274	2
11319479	12678589	2
5385585	23677116	0
238319	748153	1
6773059	23677116	0
16179221	23677117	0
13311267	23677117	0
16799708	23677119	0
22300444	23677116	0
10287986	22993368	2
14531911	21128891	1
10846738	21930706	3
3768628	22993368	2
282653	864211	1
4406949	19534212	3
9088423	13783898	2
6371595	7464993	3
13356869	22250859	3
5170613	23677116	0
2432640	2530139	3
2532321	19142737	2
563744	863588	1
244232	546905	1
10514845	23677117	0
286788	403115	1
9088422	16466520	2
8884842	23677113	0
314560	694023	1
45591	775735	1
12140625	23677114	0
2711644	19142737	2
2687277	22207779	3
3134513	7981027	1
241851	932292	1
21159415	23677114	0
18160615	23677117	0
1617808	2558939	3
334118	681079	1
20559733	20597304	3
16388708	18269744	2
6244936	22993368	2
978930	19660641	3
2575374	23058336	2
3528579	23677112	0
183328	377808	1
10287986	19142737	2
21858329	23677117	0
16209101	17815062	2
9847026	18253800	3
18246	289775	1
1959933	21985466	3
258521	395899	1
17815062	21636561	2
15416623	23677117	0
2012592	8000624	3
10287986	13028547	2
9461692	23677115	0
2532322	3768628	2
17972560	22300980	3
131617	23677114	0
607094	17808515	2
16389677	19290859	3
53721	454280	1
16989863	23677115	0
9309513	23677115	0
171177	478817	1
5639957	23677143	0
14702119	21247844	2
116118	120777	1
512226	563743	1
193559	311165	1
1699394	23677112	0
1913136	16851953	3
1666041	13295660	2
97595	216273	2
10318446	19290859	2
13639169	23677115	0
5875193	23250845	3
3189936	23677112	0
411631	22246374	2
12837729	23677117	0
2461168	13783899	2
6244936	16466520	2
12590657	19685463	3
11319480	12678588	2
1433581	23677111	0
2393352	2753337	3
2177544	4894708	3
6392498	23677114	0
14459949	23677119	0
6987642	17161805	3
16590954	20080077	3
23469802	23677115	0
16187558	23677118	0
399398	23677115	0
299389	748154	1
2461168	12614306	2
5390169	23677113	0
831650	8778961	2
411630	18731110	2
5352988	23677117	0
172116	313606	1
20471878	23677117	0
128735	136067	1
4764618	15972030	2
9632237	15854363	3
11922877	20601754	3
12465375	16240956	3
160205	235426	1
7726775	19290859	3
13270730	22095676	3
403262	2700546	3
14834633	23677113	0
13048574	23677143	0
161760	238176	1
2532322	18269744	2
3387625	23677114	0
26074	23677114	0
53656	694024	1
19267604	20292404	1
8140943	23677117	0
16902969	23677113	0
4471001	10287986	2
7048433	20144221	3
9647122	23677118	0
203977	561708	1
5967901	7257286	3
1643761	23677114	0
19009076	23677114	0
258490	530882	1
6517292	23677115	0
17729553	18681935	3
1458629	4623012	2
278545	339508	1
1966262	16466520	2
4644121	12524506	3
17096203	23677159	0
4698218	6008328	3
6442346	18397102	3
13036541	15297120	3
91017	146579	1
9296325	18208567	3
4551522	23677117	0
7143272	8106130	2
116038	614390	1
831650	4471000	2
649639	13121131	3
6134873	23677117	0
6061403	12614305	2
9930990	23677117	0
11394767	21163359	3
14502142	23069799	2
8872481	23677114	0
13396233	20544327	2
367771	15571541	2
116119	361551	1
14096915	20412493	3
20507332	23677119	0
12183890	23677115	0
22271234	23677111	0
6908558	23677118	0
8292285	23677117	0
12934	891389	1
19975107	23677115	0
661980	911774	1
13852596	18539085	3
16351776	21870536	2
183328	429554	1
131811	555513	1
778	429554	1
7194282	17360683	3
157777	932291	1
206144	299622	1
4150941	23677118	0
13476	910689	1
13446437	23677114	0
21938478	23677116	0
1444479	23677116	0
244232	469060	1
6814855	13902980	2
1455792	9665214	3
12606395	14785308	2
454281	646740	1
44949	621362	1
7682648	22300980	3
616260	12539808	3
9088422	9693856	1
469340	661979	1
238319	670344	1
278544	288596	1
948487	8793826	1
4193496	19178258	3
4481712	23004741	3
396827	947100	1
20654105	21161481	3
8400605	15178715	3
469061	881839	1
17456565	18269745	2
279855	563744	1
3608108	6756635	2
3184320	23677116	0
7132185	19584878	2
292999	567476	1
460892	645756	1
7653352	12234839	3
12849785	12849786	2
2492071	23677114	0
130619	439727	1
193560	911774	1
10671994	11519124	3
128735	311165	1
5183398	23677158	0
50947	69631	1
4624772	23677118	0
18269745	22246374	2
23205	8272803	3
7760801	9693856	2
12345372	23677116	0
1974719	3096692	3
6140673	23677117	0
120777	361550	1
6465773	10840002	3
116118	695350	1
367770	16351776	2
15759378	16298029	3
20552569	23677119	0
13028546	15571542	2
9979752	10168255	3
12473411	23494305	2
4623013	8778961	2
557734	4579205	3
2141749	19934218	2
53722	428050	1
10732	217750	1
187827	652689	1
19980385	23677113	0
1417281	9908050	3
12606395	17808515	2
258490	636262	1
2362445	20544327	2
5953607	22016143	3
28333	695350	1
13293285	23677115	0
2801401	12452319	3
9985706	23677114	0
59025	382086	1
8012634	23677134	0
361551	563744	1
28333	160204	1
606859	810884	1
200446	511952	1
1066566	23677117	0
8612648	13028546	2
4254073	23677141	0
300397	431295	1
103831	526349	1
15051083	20869815	3
161760	12055086	3
741289	927501	1
9647800	12022106	3
86475	171256	1
367770	17456566	2
6096495	20098120	0
6814855	21488868	2
4405563	23677117	0
11389659	23677117	0
8921716	21636561	2
3857069	9857940	2
729334	1412168	3
1298369	23677159	0
250596	1421557	2
12678588	16224018	2
820621	910688	1
211684	469340	1
5524988	23677115	0
2746011	3184073	3
7667	922476	1
45591	858382	1
4938100	7346958	2
15854368	22207784	2
17870455	23677115	0
33845	92552	1
948486	6814855	2
17198007	23677114	0
1421558	9088422	2
7132185	19584878	2
7681426	18956017	3
1458629	14317425	2
120777	487412	1
4542075	14357939	1
14183084	21870537	1
250596	13028546	2
97594	216273	2
19276022	19498550	3
14459961	23677115	0
250595	2711645	2
695351	910479	1
3672328	19685311	2
68708	472846	1
6541771	21955002	3
9693857	18623182	2
73110	20833509	3
8793826	12172485	1
605659	656000	1
9792904	22262998	2
250596	19142736	2
414463	530882	1
649595	896372	1
10287019	14417449	3
8117581	10195219	3
16301512	19002330	3
6908556	23677114	0
6061403	13783898	2
45591	936424	1
18130744	23677114	0
18623182	19584878	2
18657526	22768445	3
12614306	19584877	2
22850495	23677117	0
1261669	2941028	3
165906	812839	1
13902981	19142736	2
831649	4518934	2
4518933	6244937	2
9568958	19474501	2
14786738	23677116	0
858382	947101	1
6756635	15894276	2
11450176	22733723	3
15679264	23677119	0
3024985	22821011	3
6037299	10079611	3
17930256	20071852	3
536035	1421350	3
16224017	16466519	1
392357	417620	1
2461168	19142737	2
698010	726934	1
923982	21558163	3
4830846	4830850	2
147667	673501	1
5927306	19926877	3
14785308	16076390	2
20984182	23677115	0
22881496	23677114	0
282431	778641	1
7760800	15571542	2
332635	621362	1
282653	420464	1
7409728	12744196	3
4004321	23677115	0
174087	250688	1
2532322	19912847	2
318065	23677186	0
3076854	19556732	3
4938100	18773058	2
367770	9088423	2
8759736	15634393	3
11024681	23405538	3
14801161	22410365	3
396354	592607	1
195539	323680	1
396828	745911	1
4029101	23677118	0
9088422	19142737	2
13565787	20826357	3
10975073	23677118	0
9400774	23677114	0
8778961	16466520	2
8612647	8612648	2
12128308	23677118	0
6188784	23596949	2
649639	952242	1
3287279	3287280	2
279855	755767	1
411630	4518934	2
8537851	8837901	1
9849895	23677116	0
7631692	23677111	0
3906986	23677114	0
367771	12172484	2
21708682	23677119	0
7872668	21824901	3
4461591	23677125	0
6061402	6244937	2
23429328	23677115	0
13783899	16466519	2
5795551	8204996	3
19912848	22246374	2
21111002	23677134	0
292889	646739	1
16224018	19142736	2
2327206	23677118	0
5746450	20519261	3
9088422	19584878	2
8600663	10062086	3
14745723	23677115	0
10062075	23677137	0
11562158	22919520	3
18731110	19142736	2
52589	172116	1
250595	18269745	2
15831694	20544327	2
948486	16623181	3
3408151	11664406	3
15290186	23677115	0
13304952	23677194	0
333433	922476	1
3608108	15351863	2
6061403	11319479	2
14697414	23677114	0
147667	843063	1
513245	775734	1
336689	565271	3
2461169	16351775	2
781411	2637974	3
2672	383473	1
6806682	23677114	0
6929079	23677118	0
3109016	11457386	3
16242154	23677114	0
6403005	11333342	3
17891160	22769774	3
393028	539275	1
3803023	21933390	3
4471000	8778961	1
681079	776780	1
206478	341872	1
534739	12967783	3
79355	751335	1
2532321	19142737	2
12729098	23677115	0
299389	474316	1
492619	604392	1
91670	158889	2
4175239	19979783	3
12544033	18880071	3
3231896	23677116	0
9716565	23677114	0
1458628	16466520	2
14624541	17037028	3
16351775	18269745	2
7976872	21868018	3
20976464	23677134	0
353068	518706	1
811158	23677114	0
6814854	18269745	2
184741	624490	1
7132186	8612647	2
606037	826976	1
3514286	16164368	1
2025	166366	1
21059309	23677118	0
13988825	17999474	3
1731691	1780415	3
12481827	23677119	0
4730912	19440275	3
2404010	23677133	0
22950126	23677118	0
649639	16749958	3
8667872	18395048	2
10368839	16924659	2
6096495	19429939	0
6244266	23677116	0
5921149	16319456	3
492976	496405	1
2711645	14183083	2
536614	636262	1
250595	12678588	1
2711644	14183084	2
97593	154177	2
21575639	22423727	3
10910380	12101898	3
4716110	20082006	2
116118	428049	1
23422445	23422446	2
948486	7760801	2
92552	672106	1
2402	292890	1
19809215	23677133	0
149935	643933	1
606037	920875	1
2366973	23677114	0
536222	8403573	3
15015351	23677113	0
8793826	10287986	2
11372960	23677158	0
18000510	23677166	0
8980221	13447231	3
20488011	21329651	3
1430421	23677115	0
3462669	10247943	3
6814855	11319479	2
61716	270828	1
14966556	23677144	0
7132186	8793825	2
6756635	19934218	2
1751009	6184484	3
4471000	8625347	2
279855	694024	1
2510242	23585932	3
17551920	20369681	3
142537	651426	3
11044947	19416288	3
12147724	23677117	0
6814854	12614306	2
2402	801887	1
6814855	18731109	2
7132186	11319479	2
1421557	4623013	2
18269745	22246374	2
8990222	13233956	3
1175822	16116214	3
8769373	9568958	2
323679	6118320	3
2461169	11548510	2
15854363	21291602	2
8571054	23677116	0
831649	7132185	1
96238	365032	1
7132186	8612647	2
2401	281391	1
367770	12172485	2
23669	96238	1
820621	935194	1
7087108	17273098	3
8489742	8979065	3
2424638	8511446	3
19240624	23677119	0
15828256	23677117	0
5245203	10845476	3
130541	574279	1
4440887	7532475	3
16403584	23677114	0
131811	621591	1
