812840	928484	0
13402675	14819979	1
120777	843063	0
17514790	19971357	2
467550	934048	3
5961180	20898682	3
6061403	16351775	1
1421558	6814855	0
9819955	11333342	3
3672078	18377055	3
211684	379079	0
228212	10565544	3
11103539	20029245	3
32680	377531	2
1139230	17551461	3
7678253	17927694	2
45374	313605	0
124387	187827	0
14484136	21322698	3
357575	487412	0
831649	17456566	1
356561	2100252	3
339301	567313	0
670345	801169	0
2418918	6980854	1
97595	216274	1
607094	15351863	1
5545050	21425787	2
322634	411508	0
4471001	4623013	0
847422	946510	0
6061403	15571541	1
1235581	6847452	2
534739	896372	0
5091542	13879984	3
210587	638963	0
15037805	16851956	3
6061402	8793826	1
28334	202242	0
14027099	20144221	2
14502142	21177597	1
8778961	19142737	1
1421557	22246375	1
250596	948486	1
9261777	20375440	3
361550	454280	0
303331	621362	0
1717055	18840586	3
6508481	12820117	1
13637424	17662458	2
5927306	23094550	3
7669915	16157867	0
37840	568546	0
370458	6299111	2
4066665	18108335	3
13666876	23353199	2
17815062	22810500	1
200446	494138	0
15894276	21827619	1
7760	28134	0
411630	12678589	1
210587	651715	0
279855	292890	0
11319479	13028546	0
4518934	18269744	1
160205	359836	0
1421558	13902980	1
557734	18733556	2
1966262	1966263	1
50918	338304	0
441377	467550	0
12172485	19912847	1
17597668	19380360	3
8625347	14183083	1
196392	333109	0
12614305	13028547	1
5321947	22560224	1
7320433	9318114	2
3147467	19349990	3
11658686	12206255	2
357576	858382	0
52589	206479	0
100791	14058237	3
8561723	16085716	2
14263421	20983672	2
6061403	14183083	1
92425	679416	0
97593	216275	1
2510242	12816795	3
10462853	11467954	3
1339497	1924794	3
4462296	22366505	3
7615037	10513108	1
1989226	19127300	3
8921716	16209101	1
6751999	10067028	2
18269745	19142736	1
934048	9530015	3
16388707	18269745	1
5767800	13498121	2
3377427	14956125	3
8859873	10271560	3
17965575	21291602	3
11219274	15804547	2
162827	259442	0
4623012	5523389	3
546906	812840	0
3533514	12255573	3
3108499	21092340	2
9233950	15831694	2
801169	935195	0
250595	13783898	0
1421557	2461169	1
4518934	17456565	1
8788331	15889430	3
91760	117806	1
250595	6061403	1
8274572	17076233	3
401685	580527	0
2688428	11314030	0
234583	489466	0
5405076	19450172	3
120777	935808	0
6869582	8080017	2
1934652	2641959	1
1458628	13783899	1
621591	19319640	3
8788332	10797051	3
137600	736738	0
3898252	17385831	2
250595	367771	1
11604443	18657526	2
621362	822452	0
1799462	3216640	2
298517	314561	0
4505945	17981986	2
10536444	19096138	2
13521323	19979783	3
1966263	18269744	1
5940271	20411369	2
250595	8778962	1
361550	847422	0
755203	2269290	3
1169633	19392404	3
6680023	16713229	3
53721	230245	0
695789	881838	0
1458628	12614306	1
10824317	14647876	3
680174	756962	0
7396680	11322573	3
5523389	22625096	3
51282	105882	1
3236024	14782037	3
948486	19178258	3
80860	789018	0
3516106	15166511	0
4223265	20603864	1
18034376	21496577	2
13254235	23677114	2
768490	906241	0
59199	383564	0
6168445	10793696	1
2873508	3613198	2
489862	17231138	3
665895	767236	0
8612647	17456566	1
8069594	23574216	2
16540473	20085210	0
28135	241851	0
163980	194320	2
19371116	21777343	2
367770	19912848	1
9061980	10009723	2
97596	147081	3
12146394	22363264	0
14429171	16116703	3
47337	189963	0
81287	16499420	3
13536658	18773058	3
10287986	22246375	1
15480455	20860648	3
12678588	22993368	1
2711644	4623013	1
7736983	12408144	3
33845	88047	0
154175	154177	1
6198512	17200023	3
5328582	21635204	3
7132185	10287987	1
567313	10482004	2
6795580	9913187	3
941896	12994590	3
581756	23098143	3
9719583	17334847	3
4923514	23241192	3
6403005	8966082	2
843064	892627	0
5469919	16242345	2
5606566	12488277	3
5260867	22441244	3
40574	82676	0
3806532	7682647	2
411630	8793826	1
5400742	11838691	3
161844	470160	0
4960417	20369681	2
5691586	22301096	3
227072	646740	0
245665	939305	0
63886	260537	0
17557352	21889400	3
1229100	4031802	0
2232617	14432775	2
383565	843064	0
1424640	10927077	2
10656323	13536693	3
1421557	15571541	0
5875194	10369570	2
518706	689532	0
18269744	19142736	0
469341	563744	0
256210	570147	3
586503	21234510	2
8194211	17704409	2
88296	441990	0
9713536	23353199	2
11673906	18688737	2
250596	11548510	1
3362080	22363264	3
1597544	2447914	2
5138455	6877678	2
4894708	21570965	3
3608108	6756635	1
7901588	12465375	2
13476	847423	0
948487	13902980	1
12116028	21889400	2
16292791	18488108	3
411631	13783898	1
1169633	16289496	1
92570	241807	0
8859873	16762677	2
7283902	17468430	2
166421	461629	0
4928350	20183893	3
23247734	23666867	3
7296597	21881704	2
785713	17360683	3
160739	22953272	3
250596	16388707	1
9219798	16851955	2
6061403	19912847	1
367771	15571541	1
22948678	23677111	3
854262	23050895	2
948486	16466520	1
396828	913383	0
5467376	6954984	2
292999	17793612	2
3287279	15638782	2
22095678	22275471	2
1820410	10137491	2
2575374	4716110	1
160204	546905	0
18550176	22125253	1
3768629	6244936	1
11145818	14555518	2
3859222	12243391	2
2965691	15973617	2
1966262	12614306	1
8841555	10106969	3
8364547	14555892	3
4518934	9088422	1
235425	469060	0
479760	5950082	3
4106017	8071085	2
883584	948002	0
2165942	2165944	1
3636960	10959933	2
691247	14164924	3
233637	4889303	3
1458629	16224017	1
1458629	2461168	1
130541	664803	0
4660318	18675577	3
112088	591960	3
2745	821502	0
216275	216276	1
2418918	14924022	3
147993	357576	0
5260867	19687453	3
6096495	22545244	2
4471001	6061402	1
3283992	21884793	2
801169	820539	0
2499054	10173088	2
126187	896701	0
3768628	15571542	1
15663187	17724879	2
367770	6814855	1
32328	401848	2
19934218	20603864	1
15178715	17415425	2
13783898	22246375	1
12614306	20303339	3
6061403	11548510	1
16351776	17456565	1
461150	755766	0
274159	467550	0
334118	910689	0
5198623	21348951	2
9049566	22717356	2
607094	18471152	1
4131475	16529080	2
13908	358893	0
4471000	16388708	1
160204	489465	0
636262	5138483	2
16466519	22993368	1
9632240	18972686	3
257201	460892	0
621591	892621	0
10391639	20826307	3
7727956	20369681	3
56346	144930	0
2107034	20784790	2
16466520	21870536	1
10113882	18779982	3
15351863	21827619	1
15193	20856391	3
17385831	17887703	3
14409851	16388707	2
742465	852143	2
4471001	22246374	1
4684601	14808281	0
4623013	18269744	1
461629	18865693	3
13877920	16010053	2
94771	480187	0
15432078	15468308	2
6302320	17927694	3
756962	2857623	3
30466	529818	0
11319480	15571541	1
5170545	23677152	1
20169230	22967207	2
210587	841724	0
6305269	15767189	2
217750	234583	0
90593	553082	0
5843848	19109981	3
16944401	20514481	3
5620793	15328073	1
5390079	12082135	2
155209	776780	2
3024986	16639229	2
250596	8793825	1
2195113	6391025	3
6302320	17972560	3
789253	13312539	2
454857	881839	0
189496	278544	0
10702692	16088470	0
20623710	21161448	2
97593	97595	1
1421557	22246375	1
3419825	21177597	1
80861	311166	0
741288	820621	0
152578	16907409	2
3768629	18623182	1
1561435	21093846	2
3564155	18568751	3
4988270	21161448	3
5724216	17615292	3
9552428	19550140	2
4518934	8778961	1
116119	640609	0
14317425	21870536	0
5767800	11237136	2
3857069	9857940	1
12721185	20326462	3
831650	6244936	1
119263	601526	0
91017	272355	0
11066055	16850375	3
5713525	19044529	2
2017833	12242903	2
14395189	18803363	3
2190569	20247400	2
453142	1940473	0
6061402	10006681	2
207107	395899	0
6814855	19912847	1
16466519	17456566	1
469341	681079	0
234583	286789	0
8364547	19582152	3
665895	733072	0
5148837	13901736	2
8625347	19584877	1
2198030	23188868	3
13514558	19436818	3
2142504	14741621	3
5203784	21426410	2
7916380	23273775	2
2883828	17119760	2
91017	9061980	3
471760	881801	0
113860	117262	2
367770	2532322	1
15252488	19362432	3
6823549	11267767	2
2461168	6244937	1
2711644	19584878	1
927501	935195	0
6980854	14581601	1
228865	415583	0
5467376	17514598	2
537687	909317	1
411630	14183084	1
447509	22442270	3
1490117	10466758	3
832329	7681426	2
9872510	15527452	2
2273819	18820147	3
290430	423353	0
36850	211051	0
1966262	13028547	1
5854498	19193813	2
11919249	14395189	3
22676	1231430	2
2284080	17788458	2
3327745	12524506	2
347631	808361	0
9693856	14317426	1
169201	768490	0
204078	587124	0
534739	621362	0
207270	403115	0
340064	689011	0
2705336	3542937	2
7237618	20544327	1
12539808	20064507	3
541801	6119301	2
12172485	22993367	1
6944634	16583451	3
11400348	11719425	2
1789232	2555909	3
10006681	22043834	3
292889	563743	0
11092394	22950123	3
4787102	7143272	2
607094	15894276	1
367770	13783899	1
79780	258139	0
11319479	16351776	1
8232786	12066447	2
189777	523070	0
8778961	13902981	1
18269744	21488869	1
10942	344723	0
6772278	22567361	2
3514286	5004897	3
4518933	18623183	1
11548511	13902980	1
230246	936424	0
241801	492976	0
14566926	19900641	3
16098010	23058336	1
413620	10062068	3
22704165	22899431	2
168813	561708	2
1287866	3282602	3
5305335	19538929	2
159804	592607	0
411631	4518933	1
9778726	10816827	2
4518933	13028546	0
3024980	10826994	2
12955229	19134229	3
6244936	21870537	1
29382	41498	3
2532322	22993367	1
11457386	14876163	2
469340	789018	0
40044	19926790	3
5933078	10785895	2
47561	335578	0
15920882	20559733	2
3050742	15202805	3
211684	910688	0
9837418	19792675	2
616260	11265073	3
2461168	8778962	1
6061402	19142736	0
628819	643933	0
411631	12678588	1
201459	232916	0
8273323	22769774	2
18269745	18731109	1
11548510	12172485	1
9693857	18731109	1
379080	497856	0
1287483	2274868	3
1175821	17486397	2
3756429	15396083	2
29780	897854	2
843888	854534	0
17662157	23620425	3
1421557	16388707	0
4531653	16503138	2
1421558	9693857	0
131727	490648	2
2807054	4247580	2
288696	6391022	3
16116703	17470307	2
128735	461150	0
23383764	23594635	3
1223234	3212607	3
177743	681079	0
725500	912096	0
640916	8713889	3
7910536	19053519	3
98368	369572	0
606037	665895	0
467550	922476	0
9693856	21488869	1
9398635	13510171	2
59199	359835	0
8172052	19360483	2
12034341	21793120	2
204078	253661	0
1142010	1990444	1
346058	530882	0
7132186	19142736	1
8969949	20267318	2
3558421	13036541	3
53388	544454	3
7460370	19541856	3
6244936	7132186	1
7044675	12488277	3
6009527	11324607	3
2687277	21092331	3
3746738	5701319	0
241851	673502	0
250595	2461169	1
1446727	4096001	2
103277	148622	0
12934	45590	0
8625347	8778961	1
9693857	10287986	1
136067	858381	0
193053	361551	0
6226270	14417163	2
2069219	23672408	3
9217	768490	0
6814855	18269744	1
15854363	17965562	3
227072	853457	0
79355	672106	0
14317426	18269744	1
193053	605829	0
6403868	10927176	3
7460369	10943077	2
8778962	17456565	1
4337041	4957200	2
2972949	8121415	3
7760	207270	0
16590954	22821011	3
520600	5705521	3
14717089	23299439	3
16351776	21870536	1
114901	131705	3
12935	235426	0
73252	216894	2
831650	16351775	1
16824530	19816879	2
1551466	18084457	3
128735	211684	0
11219274	14397289	2
471645	683983	0
16583451	22728535	3
19693671	20409303	2
12935	361551	0
3660402	3767903	2
10193807	16588114	2
18748516	20372195	1
1892302	12453146	3
305471	383564	0
110285	341872	0
716975	741486	0
187827	454856	0
47756	492619	0
4623012	12172485	1
2970674	4441118	0
1458629	7132185	1
91750	99755	3
7460229	22328843	2
6244937	12172484	1
1629748	16055802	1
411631	7760800	1
10131427	18211588	3
13783899	18731109	1
2461169	18731109	1
202241	681078	0
250596	4518933	1
739814	820539	0
305886	839385	0
5026107	14902624	0
4733160	14711925	1
168607	6037299	2
20571852	23016349	3
24854	1951108	2
18471152	22262998	1
8625347	21870536	1
8364547	15712380	3
5375385	17608158	3
8612647	22993368	1
9693856	16388708	1
6814854	22246375	1
5236784	21884793	1
6244936	6244937	1
5648692	23247096	3
11562173	20924118	3
12473411	23494305	1
3252116	18207261	3
18873051	19276021	3
831650	6061402	1
1211771	18757376	2
1421557	1458629	1
637320	5428177	2
128025	157777	0
3046300	20601755	2
831650	4471000	1
4716110	14598566	1
9871231	22807014	3
1179431	6634379	2
345907	946510	0
7346958	17808515	1
13395222	15894276	1
15193222	20109501	3
8793825	21488869	1
10731	863587	0
6659731	17856104	1
853456	928483	0
7066835	20654481	2
4032668	7680527	3
11156659	20651942	2
45374	164142	0
843888	13534692	3
30466	506366	0
4938100	18773058	1
19746605	21750583	3
2711644	14317426	1
6296285	14794404	2
16324741	18880061	3
403115	640608	0
14284540	17615292	2
264814	271634	3
574106	820622	2
16000121	16713229	2
10207808	19014667	3
1570663	2201136	2
250596	13028546	1
13395222	15351863	1
8612647	22993368	1
124388	546906	0
15299682	16058262	3
1132964	1439278	2
6061403	19142736	1
6244937	22728537	2
1048178	2511398	3
1421558	18269744	1
361255	411595	0
4612220	7398604	3
454857	789019	0
1753732	1753733	1
241851	631362	0
6814854	19142737	1
2532321	22246375	1
2532321	12614306	1
13902981	14317425	1
62362	823074	0
7872668	18609247	2
374432	859991	0
1458628	8793826	1
13783898	13783899	1
557726	23620425	3
20036910	21022202	3
948487	10287986	1
5258165	14847921	3
16706229	19582152	1
832234	11101258	2
91017	621591	0
17482505	17874922	2
9088422	17456565	0
172115	203505	0
10912335	16867411	2
17787699	23283258	2
15126545	17472356	3
776780	911774	0
2057786	6492265	2
10113882	16012363	2
16388708	21488868	1
9088422	16224018	1
12935	238320	0
2373293	15760850	3
6814854	14317426	1
4938100	13395222	1
18070589	21868018	2
1881413	2753337	2
278438	396827	0
948486	7760801	1
4118412	23512890	2
569812	636711	0
2455673	2738419	2
19392396	21438069	2
2474378	22130023	3
6298465	12104132	2
21946945	22560224	1
2461168	4623013	1
2711644	11319480	1
4106019	18381485	2
762814	8490297	2
14787145	15117390	3
383564	673501	0
13845913	14807299	2
8921716	15351863	1
7976872	22991420	2
14317425	16224018	1
13927065	17366812	3
4602568	12306296	2
2461168	11562158	3
367770	9088423	1
317507	881519	1
5845421	12345227	2
374149	2263468	2
14785308	17808515	1
8612647	13028547	1
233637	8778961	3
2330412	2817956	3
10702692	15557316	3
33845	370982	0
17643143	18196836	2
23677195	23677196	1
136068	202151	0
2955074	16623181	2
2986301	18937163	3
12528438	17475530	2
911774	932292	0
6680024	21288637	3
8778961	17456566	1
15712380	19178258	2
12744653	20378673	2
9516458	11018793	2
5272426	22098632	2
359835	661979	0
975289	8931241	1
6975979	22517711	2
7170603	10228411	3
230246	513246	0
9349771	12929534	3
2252572	3898252	3
4542694	15599611	3
386316	9236363	3
97595	97596	1
948487	2711644	1
597799	8489742	2
13121131	20544327	1
716032	8805649	3
3229363	14843540	2
4623012	12614306	1
529639	8489742	3
2520215	10005623	2
203112	775734	0
16466519	19912847	0
250595	18623183	1
7132185	16713229	2
10318446	19290859	1
18269744	22246375	1
18675737	21868018	3
680174	860848	0
3112316	3112317	1
9594116	13569337	2
79354	492571	0
4420769	18778239	3
788380	21125948	2
8250730	13536693	2
3558423	14912974	3
18208567	19627256	3
18161428	18820147	3
342725	491382	1
2532322	17456565	1
8612647	16466520	1
65493	311166	0
7561955	10445018	2
5851660	18229421	3
90593	768490	0
91017	433062	0
9221947	18613811	2
5977352	14037891	2
47562	203506	0
5138455	16464790	2
7132185	19912848	1
19867423	22095678	2
9693856	19912848	1
333433	7225732	2
4471000	13902981	1
778	27126	0
9563	481939	0
831650	16388708	0
2721037	5138455	2
714205	853456	0
4988270	17573144	3
40044	530882	0
4443442	21777343	2
193052	224086	0
4562786	7776792	2
1008324	9913454	3
1741919	5674869	2
537782	784373	0
6031248	6188784	1
41540	8682423	2
2532322	18623183	0
6009527	22197335	3
6844411	10798829	2
3501611	15353022	3
286789	714206	0
193560	789019	0
150478	16851956	3
386316	19309971	2
7132186	11319479	1
3022814	6874876	2
17930257	20662462	2
7902500	11664406	3
10001843	20073615	3
108086	162106	0
193560	748154	0
1966263	13902980	1
5767800	6382620	2
2965996	20485072	2
305472	489466	0
1831677	22366637	1
6244936	19912848	1
10926272	22382181	3
3024993	5760649	2
88047	8793825	3
6244937	14317425	1
217484	437883	0
174087	245665	0
6814632	18868986	3
441377	888827	0
2107296	2297047	3
6403868	13397214	3
12172484	12172485	1
3945236	17996717	3
8612647	18623183	1
831650	21488868	1
13783898	15571542	1
17391463	18451906	3
4518934	16351775	1
5808579	23087894	2
413620	5856886	0
1966263	22993367	1
6244937	10287986	1
10702691	16864253	2
993144	1278668	3
4623012	21834878	3
333457	826976	0
136068	652690	0
8000624	19999376	2
253661	14469218	3
7460370	20192098	2
2532321	21967215	3
428050	801169	0
1966262	16466520	1
19373644	21492113	0
11322590	13784783	2
7760800	14317426	1
16226357	16324555	2
2533570	15972030	1
2474379	9902406	1
17456566	22246374	1
174086	203112	0
6988217	20493053	3
801395	14157859	3
12934	299388	0
5260867	5936410	3
562437	906241	0
6244936	8625346	0
67899	153193	3
59328	145913	2
1215899	13902981	2
461151	640609	0
665895	948002	0
16704464	22323983	3
948486	4623013	1
11514180	16351775	2
4224228	17815062	1
1421557	16351776	1
960757	7945594	2
5775448	21425787	2
17116110	17116123	3
3436001	18880060	3
9221947	15580610	2
4938100	17420328	1
323592	16085716	2
9491129	21279166	2
411630	7760801	1
8385785	16076390	1
216660	484445	0
3024986	3024993	1
2532322	2711644	1
37168	114901	0
8423555	22870704	3
238320	821503	0
3026765	4961134	2
242005	812840	0
216779	299793	0
2532322	15461830	3
214357	7427550	3
174087	217750	0
403262	1835322	3
8401358	17513478	2
19912848	21870536	1
353067	776779	0
554504	15979519	2
1638505	9096319	2
115541	120837	3
4411141	20169227	2
6244936	12614306	1
566820	22441244	3
945607	4721547	3
5829114	10298747	3
7901588	10478671	3
147667	843063	0
11993046	15519967	2
7132185	13902981	1
222604	3216640	2
13247986	14555515	2
63811	104601	2
10977091	22082121	2
9713536	22670950	3
15767021	16755605	3
8842301	18670726	2
6925877	11777325	3
1748381	10118206	2
2173614	2479248	2
520192	911773	0
8625347	11319479	1
411630	3768629	1
14936644	15639580	2
15571541	16224018	1
3108284	19950886	2
13028546	16466520	1
8778962	11319479	1
4471000	9477468	3
6322440	20784790	3
11560551	14988339	3
193052	461150	0
53721	652689	0
4779156	11145818	3
14183084	22993367	1
1214975	4349491	3
204078	727183	0
411630	1421558	1
16224017	16474825	2
948487	14652853	3
7847873	20691303	2
128735	370546	0
10252056	12454178	2
2711644	13783899	1
6244937	18623182	1
189963	536614	0
130757	586503	0
8347940	21251237	2
174087	843064	0
4382405	20109501	3
431295	810724	0
11939185	15536899	2
776779	881838	0
6823549	11849268	2
4588029	23607673	3
10789070	14567388	2
11322573	22950121	3
21101965	23668213	3
14821447	22423726	3
2711644	18269745	1
257201	888827	0
21161120	22950121	3
18253800	23091895	3
3353836	5652166	2
4981909	22953272	3
3903350	23532405	3
3516892	15802070	0
95002	292246	0
2000313	2430901	3
