1357662	2711645	3
94364	151814	0
8612648	19912847	1
9597888	21348951	3
831649	17456566	1
8778962	18731109	1
21092340	22625096	3
8887818	21492113	0
16142436	19685462	2
2461168	22993368	1
12626917	22743765	3
5645175	14733078	3
7760	853456	0
8496070	17475530	2
1514106	4475917	3
19373644	20609903	0
12542684	20177902	2
7524607	12971450	3
91509	114737	0
16076390	17815062	1
433062	1158840	3
203112	652689	0
16851954	18269745	2
16378626	19663509	3
9530015	18400649	3
1177247	6929461	2
14647876	23658098	3
16142436	21433001	0
11904056	16572931	2
1751009	20749337	2
16055802	19035955	1
4725834	15555076	3
3151086	11270029	3
268806	922476	0
4471001	16466519	1
10287986	14317426	1
2532321	13902981	1
8052478	17371628	2
670345	673502	0
9983984	13617295	2
8282173	18395127	2
245664	278438	0
230246	689532	0
7409664	9938081	3
8300620	13783898	2
831649	2532322	1
10899860	23658098	1
628819	3462669	3
16082064	20987164	0
2717106	9733447	2
3768628	6061403	1
7132186	8612647	1
831649	2711645	1
13476	234583	0
2440902	3218103	2
8612647	14058237	3
666046	2999569	2
843063	935808	0
4519452	7682647	2
11723383	22832422	3
6061402	6814855	1
97594	216272	1
17886809	23373800	2
1863400	20208819	2
5471671	20955455	3
334117	563743	0
257201	19042037	3
47558	115582	1
89955	379677	0
831650	22246375	0
6424937	8138998	3
8625346	19142737	1
7682331	22306604	2
11591514	16466743	3
9756057	22921765	3
3608108	20603864	1
2575374	4716110	1
2022160	7938416	2
604392	649639	0
1785986	19906962	3
204078	709767	0
14196271	21821146	2
3375718	8062076	2
9913454	14157859	2
17871426	20413859	3
13104737	18704516	3
3252116	5551392	1
14778878	23273706	3
6418269	11288872	2
13726761	20991251	2
2532321	16351776	1
4471001	22993367	1
2711645	21488868	1
1467288	10038972	2
4779156	6037296	2
431827	608747	0
4442597	8088229	3
7480796	16972108	3
3768628	8625347	1
4456641	9909126	3
166026	377531	0
5442020	13012591	2
13841414	21921341	2
379079	935194	0
160205	932292	0
333457	1036028	2
1102939	23658098	2
296922	820539	0
234104	13139267	2
12934	821502	0
9088422	13783899	1
7760	28333	0
254725	620855	0
13210305	19784131	3
141462	322519	0
4579115	20661433	3
297790	21393871	2
11986970	12727792	2
15894276	19826765	2
5562616	7999926	2
152577	578630	0
6527977	10131427	1
62953	2170289	2
20571852	20827140	3
576881	893803	0
1214974	11730227	2
3286240	9792904	1
217484	665420	0
1747592	1881410	2
13475	250687	0
771802	1903107	3
1913136	7143272	1
16386620	22427840	2
601526	892621	0
16351775	22246374	0
10249398	19442877	2
238320	947101	0
8350427	13666876	3
171256	266621	2
18471152	22262998	1
314561	695351	0
169230	914605	2
7034031	9604063	3
13521323	23250845	3
254723	468947	0
30466	377808	0
664803	906241	0
15153344	18047482	3
3020641	12490329	2
12678588	18623183	1
202242	311166	0
28333	640608	0
8385785	16076390	1
411630	1458629	1
311166	812840	0
1139289	2986318	3
3608108	9415194	1
12721184	14341903	2
25974	79779	0
16540473	22271237	1
3024970	4247524	2
414463	896701	0
4298180	11504871	3
14581601	23596949	1
79355	777609	0
161760	778678	0
190292	255765	0
281391	541800	0
211685	755767	0
124388	370547	0
831650	4471001	0
764085	823074	0
948487	8778961	1
3768629	12614305	1
8766831	23029916	2
169612	5935063	2
831649	18269745	1
10851	47337	0
1966262	14317426	1
6188784	12682066	2
2461169	12678588	1
255401	14557732	3
2461168	7132186	1
11548511	13783898	1
8769373	14386499	3
296922	928484	0
6061403	12678588	1
8793825	12678589	1
2629616	2799591	3
41644	299622	0
1458628	21488869	1
8625347	21870536	1
411630	13783899	1
6814855	7760800	1
11548510	16388708	1
1424647	16324741	1
14284458	20389366	2
63811	94771	0
12835734	21544322	2
2402	59200	0
2592718	6654876	3
2461168	4518934	1
1421557	16351775	0
1856896	13574506	3
45375	335711	0
12044335	14555892	2
3833951	11507331	2
2532321	4977583	2
775447	23370621	3
9693857	12614305	1
16145536	21808491	2
13924908	18568751	2
6371580	18822890	3
8559629	20094305	3
2711645	22993367	1
2362445	10912340	3
778875	2986301	2
859719	3542937	2
17497944	21322698	3
4471001	10287986	1
281236	661979	0
15818	149948	0
11548511	12678588	1
21408	144390	1
14787144	16529080	3
111978	314561	0
4385640	18600879	2
28334	241851	0
166366	494138	0
14129929	18542300	1
2532321	13902981	1
196392	254725	0
1097796	3218103	3
339301	414463	0
373792	8403573	3
932224	20418573	2
7006052	10760907	3
1949890	7682647	3
116118	891389	0
86424	890509	0
948486	11319480	1
22095308	23373800	2
3989355	11298700	0
2608416	10178498	2
346058	20885480	3
160205	497856	0
6887179	8954798	2
15909533	20239268	2
3516892	9628804	0
6322468	18690219	3
15351863	22810500	1
2672	327249	0
649639	860848	0
17907353	20139628	2
9439748	13344859	3
9347451	16586894	3
4764618	15972030	1
6061402	13028547	1
10878062	18433984	3
97593	216275	1
11088622	22717685	3
19912848	21488868	1
2641959	2759206	1
18903119	23161545	3
305944	335579	0
7132186	22246374	1
120777	820621	0
76607	3880586	3
8533735	17621072	2
1421558	3768628	1
5976298	22480999	2
277747	3504795	3
10586916	20273405	2
16743156	21264444	3
948487	2532321	1
428050	910689	0
1392647	15647839	3
16545678	22423727	2
649158	684308	0
5567860	8364547	3
153462	17728719	2
14742330	15402323	2
2915095	13333162	3
8708611	18760096	3
9693857	18731109	1
286789	469341	0
1421558	2711644	1
16696575	20080077	3
10350952	20591617	2
857860	2145966	3
5826730	9837783	2
567927	574106	0
8385785	21827619	1
9088422	9693857	1
601526	19096138	3
159787	550310	0
3831173	15548515	2
10137491	14417449	2
367770	13335071	2
4471000	11548511	1
183328	494962	0
2458523	11895893	2
820538	935194	0
2280481	2654503	3
1624010	12716055	3
8908943	15402323	3
128736	725501	0
16706229	19582152	1
203112	631361	0
6814855	18731110	0
1430186	3556128	2
11072	24677	3
299388	821502	0
6869582	22556622	3
13746035	17158020	2
10535319	23069799	3
9996802	15299682	2
2539368	4518587	3
6318318	19631892	3
16142024	19060603	2
10878062	18600879	1
948486	2532321	0
2461168	13783899	1
9233950	19210936	3
1218380	14414546	2
3768628	19912848	1
67714	309592	3
8239780	12034343	2
21799005	23126304	3
13689364	20600717	2
18641719	20108354	3
616260	16762677	2
19934218	22262998	1
11056081	12464660	3
6501291	20239270	3
1966263	17456565	1
476709	478817	2
14996759	15087907	2
28134	53721	0
193052	345907	0
11548510	16351776	1
6420655	9901451	3
12678588	13028547	1
8778961	19912848	1
335223	370982	0
520600	604392	0
948486	6814855	1
7059847	14321946	3
1892573	2455455	2
131720	3048260	2
8706573	10712571	3
120730	364438	0
60311	434758	0
4274520	19083029	3
14742330	22560224	1
10912336	14588787	3
3078462	7760800	3
4603629	22321272	3
5854498	11404999	3
193052	673501	0
308643	492619	0
3768629	4623012	1
936424	939305	0
546905	670344	0
428050	916274	0
258731	299622	0
5428177	8558409	3
153462	555928	0
7760800	18269745	1
460892	17534703	3
6080010	20172700	2
224200	269877	0
2439668	15712380	2
2625184	2798392	3
1421558	14183083	1
1630148	11158190	2
181591	520600	0
1954410	10673772	3
4684098	13048961	2
14918000	16503138	3
1458628	14317426	1
13648325	18233702	2
8330064	11834952	2
4533931	6729311	2
5258165	8434526	3
439727	506216	2
8106130	18456843	2
20428223	21308543	3
2532322	13028546	1
10840001	14787144	0
11997195	15972030	1
15453012	22948678	3
6244936	11319480	1
195539	592583	0
8625346	12614306	1
9563	2325202	3
1086130	5404386	3
15894276	18773058	1
5951122	17342397	3
241850	281236	0
8635034	10178914	2
6988217	9760847	2
831650	13783898	1
4471000	16351776	1
12678588	22993368	1
9913187	13653638	2
3387990	10628604	2
253661	860848	0
8276934	16062997	3
12039034	17389235	3
11319479	13028547	1
681079	745911	0
118134	403325	2
6214338	14058408	2
10287987	12172484	1
413525	1079928	2
6013590	19687455	3
1965036	23022778	3
6368468	21064899	2
2062674	15277533	2
9487010	10589735	0
470160	662799	0
2195116	17200023	3
17385831	21754658	3
128735	853456	0
1966263	13028546	1
689532	843064	0
9744794	18583911	3
2986319	16747689	2
881515	4725835	2
1966263	16351775	1
2711645	16388707	1
10798829	18923902	3
137600	433062	0
320979	340064	0
656124	761427	0
4471000	16466520	1
831650	11548510	1
3067994	5537138	2
948487	7760800	1
6168445	22255481	2
44823	820872	0
310182	587124	0
66329	141462	0
12719961	18381485	2
1329010	1452293	3
14132965	19033605	1
160204	311165	0
4486126	10899182	2
17155508	19792674	2
16714944	22082121	2
17808515	21636561	1
6814855	7132185	1
10287987	12678588	1
12678589	18269745	0
351290	789019	0
745911	939305	0
2688428	10118207	3
18371114	18611368	2
739813	910688	0
10085826	18563163	3
2425091	2425117	1
156839	156841	1
470849	496405	0
10598170	11374801	3
14129929	19685311	1
14879478	23029916	2
299389	489466	0
4518934	12678588	1
672106	792644	0
1421558	22993368	0
207270	314560	0
1856912	8917652	3
4042184	8344806	2
100043	223972	0
334117	939304	0
1458629	9088422	1
14500959	23091895	3
128026	379080	0
975289	8931241	1
10287986	19584878	1
605828	748153	0
4471154	10682592	2
8805648	18397102	3
278438	299388	0
35598	867500	3
111977	383564	0
801887	939305	0
61715	299621	0
1008331	21925741	3
8921716	18471152	1
9257488	16359185	3
395847	855791	1
15034107	18613870	1
63886	518989	0
7839811	16042589	2
4938100	6043997	2
367771	14037891	2
8612647	12172485	1
948486	21870537	1
18395048	21807527	2
555928	21150258	2
45374	189496	0
118219	311925	3
1960539	2073068	3
6756635	17808515	1
601526	838844	0
13689366	16088469	1
7317602	19934218	1
8612647	8625347	1
419664	483411	0
4830850	19267855	2
359835	383564	0
1458628	21488869	1
14832470	18284810	2
320979	860578	0
9191794	22438051	3
3078767	14417163	2
93208	934048	0
3558421	15861730	3
12879689	15998750	2
4471000	12172485	1
204078	543096	0
93763	161911	0
2229769	2455455	3
2532322	14183083	1
11045	55052	3
9869150	14510383	3
7760800	8612648	1
8966081	21308543	3
901348	13196323	3
446510	492571	0
6906419	21618564	3
124387	241850	0
12044336	18976769	3
9048334	10378347	3
13719500	18903119	3
17871426	22197335	2
1820410	5767332	2
110286	172116	0
665978	854262	0
15760850	18779982	2
5086587	20601755	2
242004	489465	0
33930	83197	3
1831677	22366637	1
11319479	11548511	1
14183083	17398520	3
18942525	19310447	2
207270	238319	0
2461168	18269745	1
8708052	20515802	3
21303923	23675955	2
22275470	22416749	2
160205	469061	0
7781594	9722633	3
53656	345908	0
17456565	21488869	1
6169	200446	0
18600879	23252484	1
8309142	13822269	3
19331620	22102075	2
3857069	17806538	1
13397214	13806215	2
5404385	13333162	2
18623183	21870536	1
4471000	5562616	3
430406	646016	0
36542	524849	0
319419	640916	3
14144378	15979519	2
2711644	4518934	1
5444168	14710734	2
10240263	16979109	3
1753729	1780798	3
7460369	7460370	1
9324781	16892512	2
296921	454280	0
8793826	14317426	0
9088422	9693857	1
764085	8430178	3
7119938	16851953	2
25974	206077	0
281237	512227	0
10852631	12390626	3
7303337	16545678	2
326355	531798	1
3286240	4224228	1
10824317	11683526	3
2592718	8179867	2
433062	606859	3
33845	339301	0
6387775	10277959	2
1421557	4623013	1
5375381	16005062	3
1189509	7672521	2
2437217	5803773	2
211051	278812	2
223122	551003	2
1808108	13101897	1
171177	480187	0
6371612	8581437	3
13832862	20861926	2
11548510	22246375	1
4518933	12614306	1
12787570	21161120	3
299793	507000	0
536614	16583451	2
2310752	14736188	2
15506300	23273706	2
946865	12689310	2
468947	506366	0
153462	8805649	3
29167	39123	0
5373841	14856221	2
10264652	22998998	3
2481505	10432256	2
245665	847423	0
12101435	23594635	2
411630	13902981	1
17097179	20749219	2
11270029	13322784	2
137600	778641	0
5506808	20663365	0
361255	691247	0
13783899	14317425	1
217749	935808	0
2532321	2711645	1
162827	428049	0
452268	494962	0
2660074	2841830	2
5615645	8153361	2
337754	1008600	3
776779	910478	0
14876163	20806023	0
3772396	17161805	3
4471001	16224018	0
2461169	21870536	1
299389	695351	0
820621	912096	0
13289545	13744886	3
9983757	21234511	2
4761833	10846725	2
367770	13783899	1
938889	19810820	2
15461843	23069799	2
3874060	8688357	3
136576	299622	0
9719583	12985350	2
7396682	19565149	3
431827	4464301	2
18733556	19739421	2
745911	916274	0
14533769	17273098	2
13927065	20180801	2
230245	892626	0
4892654	7550876	1
4921632	16085714	1
9844650	20657004	2
11752189	17568209	2
367771	6814854	1
778641	15126545	3
9830264	20109501	2
13716732	21496577	3
16991395	19392395	2
20139628	23594635	2
4857097	7441692	3
3851605	7865811	3
820872	860848	0
202151	286789	0
6244936	22993367	0
6756635	7346958	1
597134	934048	0
2638907	23677116	3
3608108	22810500	1
1235581	16995204	2
10385493	21519782	3
489466	741289	0
250595	9088423	1
9983757	12787570	2
165906	278438	0
6318318	7499186	2
250595	367771	1
1787391	10482004	3
4404036	22416749	2
189963	601908	0
3224152	13221213	2
10169905	21656668	3
4960419	19849797	2
53056	314443	0
13048962	16639229	2
12172485	18623182	1
13476	396828	0
1197703	20183892	2
15821341	19169483	2
2461169	9693856	1
454280	776779	0
1327097	18903119	3
11786463	23091895	2
124387	379079	0
160205	193053	0
193560	892627	0
190292	303078	0
12232011	23390255	0
640609	853457	0
681078	910688	0
15894276	20603864	1
329965	547325	0
5770148	9106740	2
9371509	14555518	3
978930	23429413	3
13221	126876	3
15958994	22421536	2
367770	14317426	1
13574506	17901739	2
22137915	23647361	3
88047	751335	0
20881388	22502712	3
12626918	20958789	3
3945057	12887881	3
7422454	10789070	3
3469470	14430650	2
379080	916274	0
948486	1458629	1
3286240	22262998	1
161844	370982	0
7132185	8793826	1
8267315	9906601	2
2461168	3768629	1
250595	16466520	1
2233543	3538574	1
361551	843064	0
13325917	22587634	3
134256	293080	0
2461169	19584877	1
8746579	17646766	3
367771	20103762	2
607094	20603864	1
7581212	11322590	2
5543907	12586600	3
539195	12440169	3
18306140	19214553	1
852143	22259089	3
8897967	10169911	3
6778220	14020152	1
13028547	16351775	1
7010440	12849787	2
1624010	20128728	2
73358	452268	0
2464986	17946906	2
19759580	22998998	3
2687277	3613198	2
230246	891390	0
7911395	12678588	3
193053	853457	0
546906	927501	0
1966262	12678588	0
884867	9275622	3
6814854	19912847	0
1329010	2999796	3
1789990	10539421	2
7891900	11940679	3
10384705	19100233	3
138582	362712	2
9543284	11265073	2
1363844	6784875	2
18115173	19731419	2
171265	477406	0
9717674	23611768	3
13871052	20144933	3
411631	12614305	1
860848	952242	0
453443	2595949	3
75541	164143	0
6432491	12226563	3
927501	932292	0
2273883	7297248	2
13024208	15143217	2
4602568	11291099	3
302513	370982	0
59200	147993	0
10731	244232	0
2532321	8778962	1
6226270	19360483	2
11046598	21565624	2
8766831	9347451	3
8778961	18269745	1
488320	2173614	3
228925	534739	0
250595	7999926	3
1624010	8489742	1
7695935	16958918	3
2109483	7048425	2
6948655	10656323	3
2798392	2841830	2
147992	193052	0
8254921	8274572	2
370982	896701	0
90593	576772	0
21224967	23402237	1
881838	23677226	2
6973743	23239238	0
5995233	16389745	3
5867986	13841414	2
11481709	23047155	2
19944975	20037616	3
2481505	19643373	3
411631	19584877	1
469518	16000981	2
255765	22207815	3
428049	513245	0
11358169	20209162	2
3945916	4959517	2
359835	821502	0
15480455	19565153	3
6830445	15796324	3
3597316	14502142	1
1421557	13783899	1
11862997	14265261	2
2711645	4471000	1
8515264	20880458	2
15861394	16864880	2
9693857	12614305	1
1760353	1760355	1
849891	19293133	2
6244936	15571542	1
16388707	21488869	1
2602105	20423573	2
157777	512226	0
1741919	3647667	2
5494012	14733077	2
6244936	15571542	1
288978	14843540	2
250595	15571542	1
4518934	11548510	1
12242903	14878300	3
282431	21870537	3
10368839	10601019	1
831650	12678588	1
831650	2461168	1
751335	6288459	3
203113	351290	0
16351776	16466519	1
4518933	19584878	1
6988216	19205402	2
8561747	23403205	2
13704393	15638782	2
6168445	20603864	1
17874922	23284463	3
4324758	10598290	3
147668	820622	0
131811	645756	0
5463475	7380658	3
16224018	18269744	1
2687277	15126545	3
18675737	19396006	2
10620258	10840001	2
3768629	4471001	0
714205	928483	0
948487	19912847	1
1208401	14075761	2
506382	841792	0
7760800	12172485	1
2499054	10977091	2
15461843	17984312	0
12614305	15571542	1
45590	843063	0
1421558	20514481	3
238320	891390	0
10368839	17551461	2
17420328	19934218	1
3897603	16470512	2
19050843	19728871	2
1966262	19584878	1
124388	241851	0
15964688	18348099	2
2373293	2873508	2
1710457	3327559	3
7008364	13067555	2
17180286	20515802	3
11895893	19594031	3
6185786	23071780	2
223969	19984804	2
28333	775734	0
3768629	21870536	1
1820410	11723383	3
131721	439726	2
10178498	12049052	3
6814855	18731109	1
4579115	10281653	2
14183083	16466520	1
299388	454280	0
79779	203505	0
230245	789018	0
5031964	20409303	2
457825	573648	0
166421	6102140	2
14652853	22728537	3
217750	469341	0
175014	299621	3
13728120	21492113	0
6244937	8778961	1
2026968	8401358	2
288978	672106	0
820872	14311145	3
541800	801886	0
12764800	13516684	3
38361	431827	0
15557983	19983912	3
1458629	11548510	1
15193222	21570957	2
280040	473797	0
7563159	10508175	2
41644	335711	0
9176940	23053699	2
607094	19934218	1
9236363	21649269	2
16466520	18623182	1
775447	20822727	2
6061402	8625347	1
4456641	5523389	2
10878062	23252484	1
2461169	16351776	0
6244936	12678589	1
2746	244233	0
597134	20953665	2
45025	686456	0
8565955	17245830	2
1155033	2965069	3
4525216	22993367	2
129404	140930	2
4648562	8416639	2
1008324	16277943	3
98430	636711	3
534739	1410953	2
86424	831478	0
259443	881839	0
17334847	22051326	2
10443091	21585794	3
395847	831125	1
160739	21454371	2
665895	883584	0
11849268	17904280	2
45590	177742	0
7396679	18803363	3
2593325	10785896	2
8612648	22246374	1
6288459	10053153	2
20654105	23370620	2
3768629	7132185	1
10462853	17366225	2
10287987	13902980	1
8793825	16224018	1
3395310	11075647	2
351835	385835	0
10228411	20164979	2
534739	840277	0
13891080	23595064	2
5562616	9891128	2
17398520	17615292	3
207271	605829	0
13028546	18623183	1
428050	513246	0
250595	250596	1
557732	10926272	3
18748516	21900384	3
863588	916274	0
6359501	12682066	2
2033320	13312539	2
536614	3224152	2
5352578	12333360	2
13028547	20200144	2
7552571	23468906	2
116118	174086	0
651715	16360226	3
534739	17597668	2
13447231	13521323	2
16466520	18731109	1
2245320	20886787	2
2532322	7132186	0
3096692	10009723	2
10062078	13547845	2
7034031	16157869	3
3768629	6061402	1
16076390	18471152	1
7082101	12887758	2
8793826	9088422	1
12044335	17670291	2
6442346	14717089	1
2059352	7209394	3
211684	755766	0
227557	232828	3
47756	473797	0
948487	21870536	1
3945236	8024375	2
1820410	22950121	3
7763535	16244017	3
948486	22993368	1
1458629	8793825	1
2538511	9592646	1
16076390	17420328	1
3608108	16076390	1
12934	162827	0
14640752	15749839	3
99598	921626	0
2461169	13028546	1
81287	161760	0
695351	863588	0
19962042	19962044	1
5883596	18115173	2
7344728	12879112	2
652690	847423	0
1287483	23239237	3
316912	15797402	2
598483	779185	0
13563706	18377055	3
7564559	11049257	3
298516	935194	0
5086587	20423573	2
241411	1086225	2
8561747	19999376	2
8174539	14950969	2
78410	87685	2
419664	7135601	2
456882	671291	0
18269745	19584878	0
9693857	18269744	1
411630	11548511	1
4569313	11893997	2
149842	781484	0
230245	755766	0
91017	615902	0
305886	649595	0
5723876	11992308	3
605829	631362	0
1287483	19926879	3
385126	575998	0
10287987	14317425	1
278584	354945	0
2711645	8612647	1
855791	1281333	2
13475	911773	0
3239010	20544327	1
2362445	6319887	0
18420618	22438051	3
280540	317474	2
52962	826976	0
1686152	13946915	3
850680	10385493	2
19321	576881	0
14429171	17728719	3
5961180	15432078	2
2467221	22608103	3
9088422	19290859	3
1890824	11265072	2
18924486	20085210	3
1753734	1753735	1
6066145	18542300	2
15894276	21827619	1
19584877	21870537	1
160204	454280	0
7636710	19945018	3
14717089	21461424	3
13333160	17456566	3
4830846	12973571	3
682346	725501	0
8778961	15571542	1
607094	12606395	1
12614306	18269744	1
21128891	21992102	1
14887616	16298029	3
21065519	21604729	3
5404385	19844331	3
272875	651715	0
935017	14763206	3
113681	323592	0
1082934	4396975	3
250596	6244936	1
20004216	21090887	3
2883634	12877202	2
427711	2343802	3
643933	849586	0
12312914	13657103	2
5907854	12197169	3
133838	5953607	3
9733447	18465677	2
10846739	13352120	2
305471	936423	0
2575374	14598566	1
15500892	15896098	2
6756635	19934218	1
6936843	11604443	2
555513	941896	0
839266	15171197	2
2915095	15529395	2
12678589	21488868	1
666031	684065	3
15299682	22224116	2
7132186	11548510	1
831649	1458629	1
3062180	3113947	1
13862028	21996772	3
14047630	21319238	2
8523633	14742330	3
808408	20306677	2
211684	217749	0
831649	19912848	1
403116	891390	0
2461168	16388708	1
10536444	12236729	2
2014383	2217508	2
3743400	14567939	2
7760801	22993367	1
15571542	19912847	1
7760800	13783899	1
190292	223631	3
330216	339301	0
6928809	14093670	3
187827	235425	0
193559	755766	0
10760907	12440171	3
23130941	23658098	2
2532321	18623183	1
8778962	11319479	1
12678589	17456565	1
55568	21841583	3
332635	665978	0
6729311	15972030	1
128735	162827	0
15988780	23413733	3
7581212	14808435	2
4471000	4518934	1
6824299	21093846	3
14849002	22673614	3
10589735	12264241	3
5138455	19035955	2
245664	718536	0
361551	912097	0
8625347	19912847	1
10695599	14244843	3
4710943	9348293	2
4852691	15087907	1
4798331	4798332	1
340064	704314	0
6244936	12614306	1
10829636	22431492	2
636711	852143	0
20287675	20661433	3
19205402	20924118	2
13024208	13776078	3
718536	858381	0
97592	216274	1
65493	281237	0
11319479	13902981	1
6980854	23596949	1
9746855	21291602	3
1903107	5553566	3
3768628	18269744	0
1563515	1789231	2
950938	23677118	3
367771	6814854	1
91760	117806	1
11548511	17456565	1
520193	605829	0
586503	949221	0
411631	948486	1
7761	821503	0
2401142	9621442	3
518706	714206	0
6081622	14318467	3
2014383	5998352	3
18207261	21090885	3
241801	492571	0
643933	861011	0
534739	820905	0
3838437	20026764	3
951388	5744493	2
174086	741288	0
7317602	16076390	1
10315215	13447231	2
9592646	16082064	3
282431	7395775	3
4623012	9693857	1
2873514	11404999	3
411630	6814855	1
4774514	22924617	2
6085964	6877678	2
3542936	19886663	2
314561	681079	0
59200	379080	0
13848422	17180286	3
10368839	16924659	1
11090449	23284463	2
3422759	21177597	1
9130585	14417163	2
351290	396828	0
14785308	16076390	1
13651921	20444269	2
2602107	23370621	3
79779	123799	0
7132186	13028546	1
6756635	7346958	1
4204663	16386620	2
7760801	15571541	1
5439181	17292849	2
569269	649639	0
6188784	14899566	3
1605515	22571889	2
716032	20987164	2
227072	718537	0
6719719	6719720	1
6032985	20591617	2
40044	228925	0
88047	12306305	3
1421557	12172485	1
21495886	22572311	3
6061402	13028547	1
7908169	23353199	3
8625347	16224017	1
5785861	13122204	2
888155	21426410	3
16979109	17141253	2
16714944	23283258	3
19962042	19962044	1
6541771	6829524	3
91017	615902	0
10656325	19734480	3
4723745	19395766	1
1458628	6061403	1
8227164	14132422	2
345908	461151	0
3573409	19113613	3
6184983	20303339	3
2350350	3343774	3
1421558	12614306	0
403262	2810807	3
367770	11779246	2
13414771	18773058	2
1746343	1746347	1
8639730	21618559	2
6814854	8625347	1
22307321	22307323	1
670344	682345	0
10521243	15774654	2
120778	174087	0
945981	10271558	2
13741605	19288024	2
136067	227071	0
5260867	9178865	2
162828	935809	0
8317735	12463926	2
4623012	10287987	1
15004733	15099843	2
13028546	17999474	3
320979	18427451	3
1966262	13028547	1
166887	920875	0
93125	273243	0
12172484	12678589	1
292889	689531	0
646016	827646	0
161844	413562	0
4623012	18269745	1
6527977	16098010	1
9693857	14317425	1
454281	745911	0
473026	670345	0
9564133	15854363	2
279855	6905699	2
161844	822452	0
9717674	20601754	2
53722	820539	0
359836	383565	0
45374	187176	2
2711645	9088422	1
4623013	8778961	1
9040190	18599251	3
228925	567476	0
1944560	5967901	3
454281	454857	0
12568442	20547900	2
14617665	23179803	2
20566	29918	1
738946	13988822	2
1322369	2831663	2
104189	385126	3
10042670	17751467	2
7563159	9781389	2
3357568	4629671	2
244232	820538	0
6961676	20395172	2
4620648	16899717	3
16850376	20691789	2
93208	649595	0
13726761	15231592	2
9591165	19746603	2
9339937	14134127	2
8778962	16224017	1
4518934	19142736	1
11825739	17014842	2
8769373	9568958	1
14230405	18027718	2
6983973	15972030	1
10039781	23056415	2
7669917	10207808	3
1111286	22075658	3
1458628	14183084	1
1477955	19962035	3
2571037	8872156	2
808361	16961459	3
47337	839385	0
8561726	16022022	3
6244937	11130567	2
4762101	22122895	2
2691849	5297820	3
10760907	18688737	3
11548511	17456566	0
63417	820622	0
59823	731994	0
5246170	6305269	3
278439	296922	0
831649	19912848	1
6188784	15612870	2
238320	695351	0
7793684	12048547	3
12759854	23004478	3
3670410	19925085	3
15445861	22899431	2
7377245	18208567	3
4603389	10178914	3
2711644	16224018	1
80860	361550	0
91017	820872	0
608747	8708611	3
646739	820538	0
16224017	22246375	1
691247	2521140	2
653371	1048665	3
367771	1458628	1
63417	512227	0
16735381	21374275	2
10481639	23091895	2
195539	2489384	3
364438	615902	0
161844	470160	0
6244937	18731109	1
1458628	19584878	1
59200	235426	0
367770	14317426	1
211685	775735	0
16388707	16388708	1
9295754	10005623	2
120707	12528438	3
68956	189496	3
3667135	12721185	3
6814854	14183084	1
11475527	19131858	3
946865	17682090	3
908793	950938	0
298516	718536	0
1974720	10451698	3
810884	8546232	2
2532321	10287987	1
14776293	19274920	3
12428012	21836608	2
16076390	17808515	1
16583451	17398520	2
8172052	18490448	3
7480197	13456795	3
4623012	19912848	1
45590	652689	0
298973	477139	0
469060	513245	0
15428863	19902533	2
19279420	23512890	3
211051	246841	2
6419344	10414483	3
4623013	11548510	1
150478	228925	0
207270	487412	0
9869150	10315215	2
8778961	10287987	1
5910211	10598290	2
938889	21656668	2
4710436	11513043	2
8407905	10942052	2
216274	216275	1
4518934	13783898	1
7132186	13902980	1
7132185	16224018	1
831650	1966262	1
92552	13026685	3
2711645	8793825	1
3608108	15894276	1
18880062	20372195	3
339301	636262	0
12528438	21679395	2
16388707	22993368	1
19584877	22246375	1
12172485	13028546	1
634361	2950665	2
8300620	22769774	2
9133208	9133209	1
8778962	16351775	1
13490964	18400649	3
9665214	20508693	3
250596	14183083	1
1639463	2510236	3
794567	826976	0
272875	813913	0
2141749	4938100	1
2532321	18623183	1
8612647	19142737	1
11159237	21585427	2
19147293	20490347	2
1902040	2397130	3
241286	708766	0
232916	241801	0
8350427	10368839	3
1058149	1490877	3
193559	935808	0
6451560	10728243	2
7760801	8625346	1
3616724	22556550	3
4471001	12678588	1
11876494	20967084	3
419664	844858	2
6704750	9209383	3
13902980	22246375	1
160205	469061	0
15225841	18731109	2
386013	11941957	2
518706	605829	0
831649	18731110	1
14484136	23598855	3
1458628	5826730	2
820905	11840745	2
10095821	20898459	3
8296360	13716732	3
238176	364438	0
5071553	6005721	2
18623182	22993368	1
63416	160204	0
16224018	19912847	1
223631	665978	0
7119938	8071138	3
326355	531798	1
4588029	5062591	3
353068	935195	0
3011295	6359501	3
3024985	22019481	3
473025	927500	0
13299925	20681844	3
6980854	16324741	1
13902980	16224018	1
8395479	12783713	2
2887981	10310530	2
258490	813913	0
303078	3585152	3
2532321	16224018	1
4623012	12172485	1
6031248	6980854	1
12879112	18435231	2
251036	440471	0
6095507	17180286	2
12255573	19062635	1
6169	13460	0
8046690	14212606	2
55217	298973	0
4453922	19347071	3
1490117	17296916	3
5537139	15460365	2
55217	260537	0
8143637	9104988	2
10793696	16076390	1
4106021	6332191	3
3252116	5551392	1
207270	242004	0
431827	628819	0
12739583	15478448	3
162828	314561	0
15796840	22572312	2
8793826	13028546	1
2338000	2420323	3
13783898	21870537	1
4603389	14500959	3
12935	605829	0
10481638	18875576	2
911773	936423	0
3762872	6641463	3
3762872	7350139	2
12034341	23056413	3
6842462	8788371	2
