621362	949221	0
12994590	21308543	3
1458629	15571541	1
2459317	4385640	2
130541	447509	0
88047	303331	0
3362080	19782619	1
19584877	22246375	1
4318399	9621596	2
9837417	14138098	2
6061403	8778961	1
695790	912097	0
2141749	10793696	1
7577030	9970377	3
253936	334836	0
555513	888827	0
12404633	23573903	2
4223265	16076390	1
698615	946069	0
948487	13028546	1
11433309	18741084	2
2913081	15453832	2
5567860	22626443	2
470160	17887703	2
5652166	16287761	3
207292	652690	2
1213123	20600717	2
7419810	9168699	2
11503532	15437686	3
2911006	8769373	3
4471000	6061403	1
8121415	11319480	2
804637	908793	0
3672328	18542300	1
157777	160204	0
11548511	18731109	1
3362080	21996068	1
201687	278418	0
4623012	10287987	1
529639	889519	0
672084	15854363	2
14321944	18306141	1
10110987	15557316	3
2711645	4623013	0
2831663	5102753	3
2532322	11548510	1
12345227	15882289	3
1789227	4990086	3
9219797	9219798	1
777609	13680335	3
17808515	20603864	1
831649	2532322	1
14317425	21488869	1
9693857	16351775	1
16388707	21488869	1
8980221	22670948	3
9593609	12859344	3
75541	291040	0
431827	21652119	3
489386	14007786	2
165906	244232	0
7504901	8854731	2
18456843	20383360	3
253280	513566	0
216894	490597	0
745854	22126763	1
7034031	20644476	2
5257598	11032545	3
651715	9880330	3
4792385	10277293	3
1421558	16351775	1
3551701	14432775	2
7366687	17435276	3
20404341	23179803	3
6061402	8778962	1
46158	567476	0
20409303	20880642	3
518705	946510	0
3331971	15431561	2
335524	568546	3
310182	800221	0
45091	55217	0
5026545	12607168	3
278439	298517	0
12172485	14183084	0
4889303	9530015	3
652689	935194	0
2532322	10287986	1
7263928	14770723	2
288978	621362	0
19787144	22961265	3
3024981	7458833	2
217749	353067	0
160739	2986301	2
6740469	8300620	2
12172484	12614306	1
1624010	8489742	1
266571	430406	0
948486	7760801	1
17208661	23658098	3
8558409	19962044	3
5785861	6902534	2
165906	454280	0
5705521	14899566	2
1395368	19759580	2
689532	741289	0
23309803	23628252	3
14020143	15018553	3
2150993	2226036	2
662161	2641959	1
811157	14885369	3
6814854	12678589	1
8793825	8793826	1
4477205	16797551	2
454856	469340	0
6244937	19142736	1
854262	22137915	3
4442595	14996027	1
6244936	22246375	1
15912858	16063533	3
1888878	6185786	2
897854	3214951	2
3351872	4802869	3
12934	755766	0
4227454	6873267	2
170006	940862	0
17671343	18790182	3
18269393	18492103	2
4471001	18269744	1
206479	288597	0
513246	946511	0
5759961	7235121	2
17587469	23337905	2
12606395	18773058	1
8072011	17987050	2
14313421	14321944	1
665978	810724	0
1164991	1181086	2
4686922	10062078	2
10254165	14899566	3
16351775	18269745	1
6980854	14469218	2
12172484	12172485	1
454280	725500	0
3516106	21565624	3
250596	7760800	1
6396260	9844650	2
3061453	10062076	3
61716	206479	0
2401142	17245830	2
420619	460892	0
242004	670344	0
2401	278438	0
152577	20984238	2
4960419	21454371	3
4618237	6288459	3
6159896	14996759	3
51334	66428	0
2711644	18731110	1
15831694	18377055	3
414463	636262	0
531798	831125	1
23677195	23677196	1
250596	15571541	1
17306198	21322699	2
11319480	16351775	1
10053153	19962042	3
482330	601526	0
9186582	12859344	3
12614305	18623183	1
11353263	23634465	3
1189563	12106223	2
12678589	22993367	1
9217	576772	0
78966	804637	0
7672521	21754660	2
454857	928484	0
190292	736738	2
161844	184741	0
411631	14317426	0
6065872	7563159	3
11548511	13783898	1
7460369	19643373	2
14975464	16164368	2
8437742	11228284	3
80860	741288	0
364438	764085	0
2511579	3767903	2
574106	831611	0
202151	911774	0
305472	497856	0
6503552	21264253	2
7760800	9693857	1
10425169	18471152	3
2088568	5246170	2
10910708	16747689	3
1490117	4020497	2
8625347	11319479	1
53331	131705	2
193560	454281	0
66428	322519	0
777609	896284	0
4684098	21570957	2
334118	489466	0
7346958	17420328	1
11319479	13783899	1
3220779	12801066	2
4385640	22271237	1
586503	792644	0
87685	333109	0
17808515	18471152	1
16466519	21488869	1
3801655	21253562	3
3104483	12445282	3
16944708	21564809	2
4659431	14027099	1
15551591	17637279	3
16076390	17808515	1
4464301	11673906	3
97596	154176	1
250688	605829	0
12606395	22262998	1
19643890	23574216	2
810884	820905	0
6938966	19654780	2
53766	64557	3
17608158	20822727	3
7188626	11073657	2
832329	14188181	2
2746	124388	0
2745	296921	0
3657883	7681426	2
1158843	12440169	3
9756366	23597499	2
14469218	17984312	2
45590	801886	0
6322468	15085673	3
250596	13902981	0
1421557	2532322	1
897854	2646912	3
1966263	8778961	1
709767	21754657	3
9265781	13289545	3
9176940	22246375	2
17726029	18028121	3
11730227	13396233	2
4223265	8385785	1
945981	947406	3
22102071	23079228	2
17014629	17792213	3
6908554	18731109	2
10715600	14440431	2
411630	7132186	1
1458629	9481276	3
5677926	12232011	2
631632	15087907	3
1177247	23114340	2
10445018	19674840	1
45374	123799	0
146579	310182	0
4542694	17296916	3
11622990	21008917	3
411630	17456566	1
541800	947100	0
202151	224087	0
536035	801499	0
8917652	11180340	3
1819890	6087658	3
1563515	8416570	2
8068393	20428223	2
242004	801886	0
6244936	18623183	1
605828	820538	0
8385785	19934218	1
2711644	9088423	1
2026968	8625347	2
224086	820621	0
6842462	8135072	3
1724482	3361557	1
303331	668660	0
260126	423353	0
6061402	8612648	1
269877	631025	0
334117	670344	0
37168	480187	0
14075761	18194344	2
411630	6061403	1
21285620	22423727	3
255765	14879478	3
831649	6244937	1
8317735	18712047	1
813913	21566235	2
147667	563743	0
841724	9221947	3
90414	278584	0
9088423	9693857	0
12614306	16351775	1
8250472	8696200	2
12614306	16224017	1
10041940	15978273	2
16749958	22434268	3
379080	631362	0
3108499	22998999	2
3883870	22281203	2
411630	8612648	1
3975166	15889439	3
65493	739814	0
18623183	19142736	1
110286	340291	3
3532296	13376846	2
5935063	6569409	2
357575	812839	0
614099	636711	0
682345	847422	0
1686479	9693856	3
15732297	20488015	3
367770	8793826	1
11352932	20717530	2
2217508	17728719	3
12626917	18542300	2
12120684	16544386	3
2252572	12859344	3
3768629	18623183	0
20741536	20805582	2
3608108	21827619	1
6416201	14711051	2
4468255	10062074	3
1050422	11279071	0
65492	913382	0
9061980	20200144	2
9070085	14629479	2
4001758	8921101	3
948487	9413061	2
941896	22177057	3
4130551	11322573	3
11319479	11319480	1
6182434	18828006	3
4710943	9552054	2
381220	502010	0
28334	203113	0
351289	739813	0
831649	11319480	1
279854	939304	0
128025	546905	0
11517213	16520895	3
149935	3253024	3
106625	4673960	3
11050195	21425787	2
278438	461150	0
10695599	22501706	0
6061403	12614305	1
7132185	13028547	1
2745	353067	0
367771	16474825	2
5061606	22382181	3
13653	66428	0
10313906	21177597	3
3801655	20983672	3
9088422	19142737	1
7911674	8200307	2
1966263	9088422	1
1966262	15571542	1
983036	19366418	3
1715841	2358753	2
812803	1954410	2
2214602	14702119	2
207271	238320	0
3516106	19474501	0
299389	345908	0
15406722	23532524	3
12744961	20994818	2
716032	13122204	2
810884	946865	0
2711645	13783898	1
2141749	9792904	1
187828	314561	0
19392396	20836129	3
281391	910688	0
2711585	5257598	3
12714450	17413929	2
45091	264478	3
8625347	20619879	2
10349788	18690219	3
12561424	13438575	2
4471000	7760801	1
113869	351835	0
52589	291040	0
2410264	6309525	3
11377441	16532304	3
278371	298973	0
461151	939305	0
1421557	7760801	1
481939	8024082	3
16900369	21682040	3
13720596	22572308	2
7087624	18293811	3
263428	334964	3
9766481	12214889	2
281236	640608	0
108845	196392	0
3508148	3980938	2
98368	23647453	3
2972949	23188868	3
253661	523070	0
638430	20856392	3
7760800	9088423	1
906241	5543349	2
5760649	16788944	2
4481712	7825861	3
21442	144354	1
13395222	17815062	1
1899629	11418746	3
446496	1789227	2
19290859	22434268	1
2238218	4618237	2
7133024	20929570	1
5767800	5878985	2
213158	278371	0
16885395	21857917	3
2799591	2817609	2
3501185	16701989	3
379080	520193	0
4852691	12243391	2
10287987	13902980	1
575998	893803	0
411631	948486	1
5897268	14116412	3
244232	428049	0
345496	367894	3
428049	718536	0
948486	8793826	1
2169065	10824317	3
17456565	23188868	3
3788596	17366812	3
1158841	16706229	3
4232438	16458721	3
13210305	15353770	3
13292327	14924022	3
2142503	2260442	3
5604671	6596709	3
6778220	14020152	1
3331971	10968489	3
664259	10481638	3
2401	281391	0
2711644	19912848	1
9983757	15999201	2
202150	661979	0
340064	621591	0
751335	20407275	2
453142	2641959	1
303331	614390	0
79779	136575	0
16375558	17985016	3
7761	489466	0
1838870	8635034	3
607094	12606395	1
605828	847422	0
6654876	13657110	2
16466519	22993368	1
250595	2461169	1
4623012	19944975	3
1966263	16388707	1
1789233	17306948	2
11548511	22246374	1
21488868	21488869	1
17299624	17886809	2
1176194	1552000	1
3419825	22271237	1
15241397	18850012	2
7132186	12172485	0
2762491	2942523	2
3597316	11322573	3
11825739	17241450	2
203112	396827	0
539275	691615	2
5467376	10349788	3
1421558	21870537	0
9423426	20508692	2
20169230	22328844	2
372172	9846843	3
8219191	19752875	3
3850809	13824827	3
17470307	19752875	2
6244937	13902980	1
624490	3265819	3
643933	888827	0
9482315	21700168	2
6451560	15402323	2
949221	22993367	3
11548511	22993367	1
1966262	12614306	1
948486	17456566	1
1747592	3039947	3
250595	14183084	1
9693856	10287987	1
607094	9415194	0
2829981	3187685	2
15571542	18731109	1
661	22066329	3
9693857	14317425	1
3220822	21495886	2
145197	21113767	3
13901736	16242336	2
5271797	22261730	2
314443	446510	0
6244936	16851956	3
1577151	11548511	2
125558	1082507	3
5028602	6677094	2
4223265	9792904	1
5305335	21491791	2
1421558	16351775	1
7158123	14843540	2
282431	621591	0
1966263	11319479	1
1588099	16085417	3
2711644	18623183	1
9693856	18623183	1
204078	838844	0
4471000	18731110	1
13665830	17119759	3
411630	21870537	1
299388	853456	0
308595	323284	0
8708611	22966751	3
1856896	21374916	1
941896	948487	3
45590	345907	0
687106	2717106	2
17585720	18488108	2
10348730	14432775	2
764085	823074	0
21820265	22033685	3
8778961	19142737	1
1819890	20395172	3
1472145	2904375	2
4212065	22582847	2
608222	5389884	3
7237618	17984312	0
13902981	16466519	1
2927688	23677206	3
10731	695789	0
257201	10228411	3
2461169	9756366	2
59200	469061	0
9693856	21488869	1
18195007	23079228	2
292890	351290	0
2245320	5691586	3
1637147	3452556	3
9482319	23309807	3
9597888	9621596	3
279855	370547	0
1966263	20369681	3
6430125	9439748	3
2461169	13028546	1
193052	235425	0
5842117	13757855	3
2474379	23414974	1
576710	8276934	2
7132185	21488869	1
6244937	19912847	1
2195115	22571889	3
470462	2127805	2
15286502	18420618	2
7757210	21177597	3
80860	428049	0
9693857	19584877	1
13475	202150	0
4710436	15085673	1
17557289	23510383	3
319419	7350141	2
2532321	12678589	1
150478	801395	0
2532321	10287987	1
6814854	14183084	1
45375	136576	0
3831173	12845800	3
14588787	16755605	2
274159	9109613	3
6008880	12544564	3
14037891	17208661	2
3024977	21044594	2
473025	910478	0
7760801	16351775	1
19565153	20009109	2
154179	216273	1
689531	935194	0
1741919	11953289	2
7760800	10287987	1
5439181	6032985	2
948487	16351775	1
3803024	10634089	2
817948	10598290	3
288596	330920	3
9109613	11840745	2
1966262	7760801	1
518706	745911	0
778641	18457132	3
86513	169904	3
2996859	9717674	3
20153060	22875895	3
14317426	16388707	1
661979	718536	0
5794877	6322715	3
778875	12383757	2
5843848	10055931	3
15844120	16138750	2
978946	21585794	2
1218380	8988243	2
21524576	23591287	2
7760800	22993368	1
53056	502010	0
93208	330216	0
55217	66329	0
22312282	23465746	0
367771	16351775	1
2033319	11322590	2
555513	812803	0
211061	17682090	3
5914388	8423555	2
8788371	14196271	3
9693857	22993367	1
3492310	15723802	3
1424647	19935081	2
6483359	15593678	2
210587	934048	0
16579663	23620712	3
14675462	20815980	3
948486	22046596	3
10858291	16111241	3
278438	563743	0
16388707	19912848	1
2049243	21172448	3
420619	778641	0
19194277	23620425	3
364438	643933	0
18246	291040	0
10287987	11319479	1
367771	6244936	1
8089386	23458784	2
470160	793635	0
6527977	14702119	1
9632237	14191679	2
245664	334117	0
2461169	6244936	1
128735	279854	0
19290859	19685311	1
831649	17348565	3
689011	775729	0
147668	305472	0
4623012	11319480	1
768490	2046158	2
16388707	18731110	1
12838273	23611030	2
280553	568546	0
3768628	4623013	1
7066835	9872510	2
2863071	19236670	2
896284	896372	0
4223265	9415194	1
5066508	8372919	3
917011	9562033	3
3478594	17845893	2
3768628	15571542	1
11389886	14843540	2
604206	889470	2
691010	13744886	3
1089238	16579945	3
10171842	11683526	3
662799	810724	0
103831	429198	2
16466519	19912848	1
203112	520192	0
47562	75541	0
11291099	23439557	2
1215899	11965514	3
831649	17456566	1
28333	281391	0
47558	147918	1
202151	821503	0
8664461	16382503	3
3616301	11337538	3
12172485	18731109	1
8403573	10177034	3
5140789	18862975	3
11389886	21436838	3
2915107	21089172	2
2031752	15376881	2
5102752	16458721	0
147667	311165	0
6061402	12678589	1
7524607	19483244	3
15854363	16397911	1
6147227	7682648	3
16324741	23613195	1
474316	681079	0
411630	6061403	1
3024982	7577030	3
12544033	15599611	2
2453538	3157576	2
1906880	5178821	3
4648562	15333826	2
10407473	23309033	2
14770723	19979783	2
12678589	19584877	1
11319480	21870537	0
63417	80861	0
651715	1639107	3
170091	181830	0
403116	801887	0
37168	397193	0
2401	238319	0
9482318	18665189	3
5815213	6517139	3
9693856	17456566	1
11733067	23291292	3
2994947	8708602	3
6865572	21585794	2
2190569	21064899	3
8587767	9568958	3
441377	941896	0
45374	288596	0
13946197	23541001	2
128603	345493	2
12555621	23034378	3
6980854	23596949	1
153462	21291602	2
253661	420619	0
13783898	15571542	1
16979109	19714854	3
17420328	21636561	1
896701	14409851	2
601526	942693	0
16466519	16466520	1
9136261	14196272	3
541185	7300255	3
16034464	20601754	2
16413934	19692904	2
14996027	15998753	2
9693857	22246375	0
2602105	6780166	3
8612647	8778962	1
1282532	16088470	3
6554263	16972108	3
4464301	23188868	3
8065111	13665456	2
6756635	20603864	1
2199590	3851605	2
1966262	6061403	1
92570	496405	0
443341	11101257	3
3459107	5998352	2
453142	2641959	1
250596	6244936	1
7682648	17212288	2
4223265	6168445	1
8801436	15126545	3
10287987	14317426	0
1364522	3974026	3
4898682	15512556	3
8612648	16466519	1
1001396	1288090	3
3746738	19021972	2
636711	952021	0
93447	232887	0
440471	451276	0
8612647	13028547	1
411630	16388708	1
3631679	17671344	2
238834	258139	0
12777197	17933212	2
2105651	23050895	3
631362	947101	0
8317691	17573144	3
11305839	15165294	2
11072	143139	3
187828	739814	0
15730395	21884793	1
10062078	14001795	3
18731110	21870536	1
147993	694024	0
1235581	7577030	3
6517610	8317735	1
821503	946511	0
2913081	12202844	0
12819863	18338913	3
6168445	21827619	1
202151	357576	0
55217	216660	0
2532321	16351776	1
14996759	22991277	2
390532	20784790	3
1224389	2817609	3
4938100	18471152	1
607094	20603864	1
126187	210587	0
3608108	4938100	1
643933	18465677	3
2602105	4960420	2
4830845	8230744	3
250596	18269745	0
8385785	19934218	1
3608108	20777139	2
4224228	4938100	1
9415194	16209101	1
12973571	18317329	2
5854498	17826787	2
51282	105882	1
1966263	6814854	1
17871427	21247844	3
10052159	11829921	2
2450510	2841464	3
2745	631361	0
86573	1319882	2
4623013	16388707	1
428050	935195	0
364438	838844	0
6244937	19488257	3
497400	10288282	3
3801655	22423727	3
2199588	14729246	0
8301284	8868058	2
9233950	21028032	2
15231592	20855053	2
10840007	14787150	1
9593609	13221213	2
233637	15376881	3
62953	1893746	2
6188784	14847921	2
7005226	18096549	2
13028546	16388708	1
16111241	19222747	2
5760649	22536033	2
4471001	10220823	3
4068544	7232330	3
8778962	9088422	1
411631	4623012	1
695351	820622	0
4540202	6869582	2
14785308	15894276	1
19290859	19685311	1
6244936	12678589	1
11346792	23634465	3
1831677	20306677	1
2461169	7760801	0
3514286	12577739	2
7039646	16797428	2
12935	745911	0
21704918	22424633	3
13825969	17044784	2
157777	174086	0
653371	765103	0
431827	653371	0
10432256	17340376	2
3087100	3517430	1
5390079	5951610	2
250596	1966262	1
401685	5505336	2
604392	935017	0
1966262	6061403	1
13783899	21870536	1
8385785	22810500	0
7760801	19912847	1
3867369	12022108	3
14183083	16224018	1
9088422	15571542	1
11560551	13757855	3
909317	963537	3
2461169	18731109	1
337754	826976	0
281236	520192	0
15571542	17456565	1
652690	755767	0
11213172	19029279	3
6842462	12206255	2
44823	120730	0
948487	4623012	1
7170603	13825969	2
175893	494962	3
9275622	19193813	3
16466520	21488869	0
1045950	3152750	3
65493	631362	0
9385030	23004478	2
23677117	23677118	1
512226	681078	0
8921716	15894276	1
4471000	4471001	1
11370967	11522419	2
952021	15171197	2
18741084	21177597	1
6824300	14163937	2
131726	429198	2
193052	652689	0
8786135	18470967	2
292999	709584	0
536114	941896	0
15255558	20488015	2
1086130	1977849	3
3422759	21177597	1
8121403	9525318	2
211684	546905	0
1974720	22998999	3
4857097	22572308	3
238320	661980	0
8708052	15453832	3
21028032	22303544	2
160205	939305	0
11023	312515	0
19687455	23383764	2
3353836	11943626	3
11370967	16034464	3
970144	6214338	2
357576	776780	0
15162110	19373644	0
105319	8143637	3
5759962	18985881	3
10942052	15037805	3
15894276	16076390	1
11377441	18613811	2
12048548	20071852	3
120730	181591	0
6908554	13351233	2
17791385	21361961	3
296921	474315	0
19240485	20953556	3
14183083	22246375	1
1364791	6391024	3
10218132	12036695	2
1799460	12776420	2
569812	960757	2
6168445	9792904	1
8939074	16464790	3
6322468	9024096	2
418257	732800	0
15979519	17472356	2
19549489	20019847	1
11319480	22993367	1
18731109	21870537	1
12172485	21870536	1
361255	7954779	2
127811	698217	3
469341	858382	0
18628318	20499484	2
1048705	10293577	2
12202844	20825937	2
2273819	15051083	2
2067794	23677138	3
8612648	21870536	1
386013	952021	0
9526428	15675187	2
8793825	15571542	1
6305269	16324741	3
948487	8778961	1
211684	299388	0
11319480	13783898	1
16224017	22993368	1
8612648	21488868	1
3608108	21827619	1
13994376	18900518	3
21947196	23668213	2
2711645	15571541	1
3495456	21224967	1
14091098	20110295	3
189777	860848	0
174087	881839	0
8514403	22035132	3
3903350	14778878	2
90593	255401	0
27715	8250731	3
8793826	9693857	0
3452556	18034383	3
7423625	12451215	2
17907353	21089172	2
1596763	1711040	3
4921631	4982455	2
446412	526714	3
948487	18269744	1
10392922	19240485	3
16549995	19905565	2
11904056	22743765	2
10520135	13703886	3
55217	335592	2
9756057	12345227	2
6814855	14183083	1
13902981	18731109	1
2066343	18875887	3
12312915	13840371	3
370546	640608	0
9830267	13884047	3
8759736	22550493	3
17456566	21488868	1
14729262	19627256	3
1888878	20601756	2
506382	18796914	2
